s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.9401099E+002, 1.3662564E+003,-5.7689854E+002,-4.6781666E+002,-2.8068529E+002,-1.1284121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4861753E+000, 2.9571828E+001, 6.7063376E-002
 6.9600922E+002, 1.3427196E+003,-5.7386077E+002,-4.8507016E+002,-2.7965058E+002,-1.1358817E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4267030E+000,-7.2207211E+000, 6.7063376E-002
 6.9801349E+002, 1.3205884E+003,-5.6320296E+002,-4.8222865E+002,-2.7472038E+002,-1.1280905E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9717608E-001,-1.0844529E+001, 6.7063376E-002
 7.0000165E+002, 1.3885980E+003,-5.8210382E+002,-5.1064000E+002,-2.6977705E+002,-1.1313127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0913578E+000, 1.4763976E+001, 6.7063376E-002
 7.0201080E+002, 1.3416856E+003,-5.6829426E+002,-4.8295974E+002,-2.7773188E+002,-1.1348779E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0812129E-001, 1.3509235E+000, 6.7063376E-002
 7.0401331E+002, 1.3501265E+003,-5.7038610E+002,-5.1774980E+002,-2.7126061E+002,-1.1317297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3395968E+000,-2.0587304E+001, 6.7063376E-002
 7.0601062E+002, 1.3764919E+003,-5.8307118E+002,-4.5462510E+002,-2.7709972E+002,-1.1408683E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4753521E+000, 5.0287190E+001, 6.7063376E-002
 7.0800439E+002, 1.3233794E+003,-5.6635444E+002,-4.6932340E+002,-2.7824848E+002,-1.1413998E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3639908E+000,-1.9608835E+000, 6.7063376E-002
 7.1000873E+002, 1.4660104E+003,-6.1473396E+002,-5.4814701E+002,-2.8756210E+002,-1.2413891E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6311786E+000, 3.1534303E+000, 7.2946331E-002
 7.1200879E+002, 1.4988791E+003,-6.2671042E+002,-5.4150849E+002,-2.9244151E+002,-1.2435397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5756522E+000, 2.5783330E+001, 7.3021748E-002
 7.1400305E+002, 1.4334064E+003,-6.0612847E+002,-5.2524926E+002,-2.9157120E+002,-1.2395149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5756077E+000,-1.9377112E+000, 7.3021748E-002
 7.1600140E+002, 1.4885859E+003,-6.2156694E+002,-5.5673782E+002,-2.9507664E+002,-1.2363801E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0195016E+000, 2.8406930E+000, 7.3045524E-002
 7.1800171E+002, 1.4797028E+003,-6.1973532E+002,-5.4481969E+002,-2.9389632E+002,-1.2712781E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6183918E+000, 8.5387237E+000, 7.4669808E-002
 7.2000586E+002, 1.5310648E+003,-6.3460144E+002,-6.0686901E+002,-2.9407765E+002,-1.2661851E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2100918E+000,-1.7145095E+001, 7.4669808E-002
 7.2200690E+002, 1.5145430E+003,-6.3785358E+002,-5.4960662E+002,-3.0011977E+002,-1.2781118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1769059E+000, 1.4181871E+001, 7.4669808E-002
 7.2400891E+002, 1.4908495E+003,-6.3391869E+002,-5.5841387E+002,-3.0339872E+002,-1.2785791E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4385527E+000,-1.7667584E+001, 7.4669808E-002
 7.2600372E+002, 1.5166910E+003,-6.4307101E+002,-5.4022527E+002,-3.0881452E+002,-1.2809515E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0787690E-001, 1.1770710E+001, 7.4669808E-002
 7.2800287E+002, 1.4563425E+003,-6.2122712E+002,-5.1989120E+002,-3.0276372E+002,-1.2742351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8613938E+000,-2.8188834E-001, 7.4669808E-002
 7.3000598E+002, 1.5145028E+003,-6.4740209E+002,-5.2380591E+002,-3.0606042E+002,-1.2638891E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6585228E+000, 2.4595534E+001, 7.4669808E-002
 7.3201013E+002, 1.5143829E+003,-6.5064189E+002,-5.2542579E+002,-3.0879287E+002,-1.2689494E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7962286E-001, 1.6832816E+001, 7.4669808E-002
 7.3401208E+002, 1.4977234E+003,-6.4180334E+002,-5.3611982E+002,-3.0692804E+002,-1.2779037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7515029E-001, 9.3213348E-002, 7.4669808E-002
 7.3600275E+002, 1.5209406E+003,-6.4654679E+002,-5.4951732E+002,-3.0664784E+002,-1.2715471E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0379098E+000, 5.5132111E+000, 7.4669808E-002
 7.3800604E+002, 1.4925559E+003,-6.3998668E+002,-5.1509823E+002,-3.0679497E+002,-1.2813449E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3010042E+000, 1.7862552E+001, 7.4669808E-002
 7.4001062E+002, 1.4607908E+003,-6.2891686E+002,-5.1052054E+002,-3.0917160E+002,-1.2689694E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0895357E+000,-5.0793440E-001, 7.4669808E-002
 7.4200403E+002, 1.5346783E+003,-6.5258496E+002,-5.3318245E+002,-3.1409028E+002,-1.2705563E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7333831E+000, 2.2115049E+001, 7.4669808E-002
 7.4400360E+002, 1.4978511E+003,-6.4687456E+002,-5.0902403E+002,-3.1784574E+002,-1.2673871E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9149783E-001, 1.1432885E+001, 7.4669808E-002
 7.4601111E+002, 1.4564530E+003,-6.3552640E+002,-4.7352410E+002,-3.1174096E+002,-1.2616673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4252061E+000, 2.3044899E+001, 7.4669808E-002
 7.4800330E+002, 1.4810886E+003,-6.4281186E+002,-5.0800418E+002,-3.1586244E+002,-1.2514028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6493843E+000, 1.8960855E+000, 7.4669808E-002
 7.5000427E+002, 1.5321598E+003,-6.5129103E+002,-5.6082871E+002,-3.1665062E+002,-1.2497550E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7764311E+000,-9.1081449E+000, 7.4669808E-002
 7.5200177E+002, 1.5165530E+003,-6.5353357E+002,-5.2954877E+002,-3.1678764E+002,-1.2551046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4933206E+000, 4.1319760E+000, 7.4669808E-002
 7.5400549E+002, 1.5244990E+003,-6.6175912E+002,-5.1076031E+002,-3.2288442E+002,-1.2612725E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2631906E+000, 1.6482444E+001, 7.4669808E-002
 7.5601025E+002, 1.4884304E+003,-6.5310571E+002,-4.9276239E+002,-3.2579677E+002,-1.2819330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2993280E+000, 3.9461732E+000, 7.4669808E-002
 7.5800256E+002, 1.4655459E+003,-6.4620949E+002,-4.6989474E+002,-3.2312628E+002,-1.2671572E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3321626E-001, 1.3643834E+001, 7.4669808E-002
 7.6000134E+002, 1.5051962E+003,-6.5532130E+002,-5.5473115E+002,-3.2426304E+002,-1.2462948E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4947302E+000,-4.1582239E+001, 7.4669808E-002
 7.6200427E+002, 1.5518396E+003,-6.6762873E+002,-5.3546263E+002,-3.1746111E+002,-1.2665946E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9601724E+000, 1.8621191E+001, 7.4669808E-002
 7.6400854E+002, 1.4806562E+003,-6.5713564E+002,-4.6600777E+002,-3.2636311E+002,-1.2717820E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3606640E-001, 1.8431853E+001, 7.4669808E-002
 7.6600635E+002, 1.5425784E+003,-6.7596262E+002,-5.0135314E+002,-3.2800928E+002,-1.2772816E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3967916E+000, 2.4480572E+001, 7.4669808E-002
 7.6800391E+002, 1.4695838E+003,-6.4629752E+002,-5.0074619E+002,-3.2101855E+002,-1.2706901E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9635704E+000,-1.1185362E+001, 7.4669808E-002
 7.7000250E+002, 1.5025790E+003,-6.5211206E+002,-5.0131640E+002,-3.1465918E+002,-1.2631006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8308254E+000, 2.1860379E+001, 7.4669808E-002
 7.7200262E+002, 1.4754925E+003,-6.5405855E+002,-4.6103371E+002,-3.2998275E+002,-1.2649613E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1918067E+000, 1.7767830E+001, 7.4669808E-002
 7.7400623E+002, 1.5333883E+003,-6.6720640E+002,-5.1382112E+002,-3.2659917E+002,-1.2542941E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2860550E+000, 1.3218628E+001, 7.4669808E-002
 7.7600452E+002, 1.4990721E+003,-6.5553729E+002,-5.0452697E+002,-3.2736579E+002,-1.2739926E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3761658E+000,-1.0979209E+000, 7.4669808E-002
 7.7800958E+002, 1.5116509E+003,-6.6523796E+002,-5.1691831E+002,-3.2761428E+002,-1.2681136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0346384E+000,-1.0800802E+001, 7.4669808E-002
 7.8000238E+002, 1.4807885E+003,-6.5309297E+002,-4.6158318E+002,-3.2243167E+002,-1.2617949E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4405647E+000, 3.1062691E+001, 7.4669808E-002
 7.8200098E+002, 1.5265586E+003,-6.6472160E+002,-5.2304518E+002,-3.2514680E+002,-1.2610722E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5590570E+000, 1.0342713E+000, 7.4669808E-002
 7.8400671E+002, 1.4656360E+003,-6.5311383E+002,-4.7305860E+002,-3.3427534E+002,-1.2681035E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2922425E-001,-7.4927611E+000, 7.4669808E-002
 7.8600494E+002, 1.5049358E+003,-6.6968174E+002,-4.7452062E+002,-3.2546419E+002,-1.2566510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4759009E+000, 2.2702742E+001, 7.4669808E-002
 7.8800049E+002, 1.5281159E+003,-6.7407232E+002,-5.2767157E+002,-3.2558694E+002,-1.2726839E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1131736E-001,-1.1941771E+001, 7.4669808E-002
 7.9000433E+002, 1.5027081E+003,-6.6993722E+002,-5.0259376E+002,-3.2830048E+002,-1.2668511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5954056E+000,-1.0791908E+001, 7.4669808E-002
 7.9200983E+002, 1.5054033E+003,-6.6245604E+002,-5.0516744E+002,-3.2651899E+002,-1.2780682E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5158971E+000,-1.5198811E+000, 7.4669808E-002
 7.9401111E+002, 1.4743542E+003,-6.5888246E+002,-4.6785739E+002,-3.2533634E+002,-1.2622771E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3853734E+000, 9.6552335E+000, 7.4669808E-002
 7.9601025E+002, 1.4869697E+003,-6.6431541E+002,-4.8535712E+002,-3.2830719E+002,-1.2572548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1780971E+000,-3.5825504E+000, 7.4669808E-002
 7.9800134E+002, 1.5020053E+003,-6.6620634E+002,-5.0021149E+002,-3.2745722E+002,-1.2576232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0924238E-001,-4.4460308E+000, 7.4669808E-002
 8.0000739E+002, 1.5717397E+003,-6.9192702E+002,-5.3363454E+002,-3.3046811E+002,-1.2769587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9492654E+000, 2.9404399E+000, 7.4669808E-002
 8.0200586E+002, 1.4571376E+003,-6.5718943E+002,-4.4720502E+002,-3.3062070E+002,-1.2693539E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8397814E-001, 9.4288977E+000, 7.4669808E-002
 8.0401062E+002, 1.5279606E+003,-6.7772398E+002,-5.3430032E+002,-3.3273527E+002,-1.2611424E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1596703E+000,-2.9410375E+001, 7.4669808E-002
 8.0600409E+002, 1.4919333E+003,-6.6493918E+002,-4.6379393E+002,-3.2666710E+002,-1.2696251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0377295E+000, 2.3836854E+001, 7.4669808E-002
 8.0801050E+002, 1.4422508E+003,-6.5409450E+002,-4.4280177E+002,-3.3458118E+002,-1.2617461E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0036068E-001,-1.8440912E+000, 7.4669808E-002
 8.1000659E+002, 1.5821366E+003,-6.9958561E+002,-5.7240509E+002,-3.3280866E+002,-1.2652731E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2065436E+000,-3.5315515E+001, 7.4669808E-002
 8.1200079E+002, 1.4750097E+003,-6.7060315E+002,-4.2790122E+002,-3.3680875E+002,-1.2618625E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0141005E+000, 2.7077993E+001, 7.4669808E-002
 8.1400165E+002, 1.4924529E+003,-6.6680294E+002,-4.8739895E+002,-3.3832585E+002,-1.2693321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4730387E+000,-1.2768099E+001, 7.4669808E-002
 8.1600549E+002, 1.4868656E+003,-6.6813277E+002,-4.4957420E+002,-3.4081821E+002,-1.2585670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0291654E+000, 1.5754722E+001, 7.4669808E-002
 8.1800519E+002, 1.5019081E+003,-6.7852059E+002,-4.7853290E+002,-3.3742895E+002,-1.2589283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9418104E+000,-5.1635948E+000, 7.4669808E-002
 8.2000043E+002, 1.5199669E+003,-6.8641802E+002,-4.7811535E+002,-3.4073232E+002,-1.2597465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5820099E+000, 2.1037800E+000, 7.4669808E-002
 8.2200525E+002, 1.4960766E+003,-6.7527504E+002,-4.5069803E+002,-3.4229461E+002,-1.2702289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8939053E-001, 1.5106614E+001, 7.4669808E-002
 8.2400275E+002, 1.4774403E+003,-6.6448413E+002,-5.0500488E+002,-3.3578042E+002,-1.2619465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1974928E-001,-4.0448606E+001, 7.4669808E-002
 8.2601233E+002, 1.4903484E+003,-6.7331332E+002,-4.8689157E+002,-3.3788038E+002,-1.2517580E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8685357E+000,-2.0254412E+001, 7.4669808E-002
 8.2800214E+002, 1.5369977E+003,-6.8825428E+002,-5.1615362E+002,-3.3979438E+002,-1.2633052E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9075931E-001,-1.9837618E+001, 7.4669808E-002
 8.3000104E+002, 1.5306740E+003,-6.8569602E+002,-4.8652874E+002,-3.3660998E+002,-1.2625352E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9351386E+000, 9.2139460E+000, 7.4669808E-002
 8.3200873E+002, 1.4673769E+003,-6.7196700E+002,-4.4796823E+002,-3.4125380E+002,-1.2679871E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9368895E-001,-6.4920376E+000, 7.4669808E-002
 8.3400659E+002, 1.4847201E+003,-6.7823434E+002,-4.3130841E+002,-3.4185480E+002,-1.2569695E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3230579E-001, 2.0752894E+001, 7.4669808E-002
 8.3601044E+002, 1.5236233E+003,-6.8751457E+002,-4.8283370E+002,-3.3608164E+002,-1.2569874E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5419943E-002, 4.6234754E+000, 7.4669808E-002
 8.3800586E+002, 1.5062632E+003,-6.8117543E+002,-4.8828622E+002,-3.3467055E+002,-1.2578748E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4622685E+000,-1.0447734E+001, 7.4669808E-002
 8.4000916E+002, 1.4586137E+003,-6.6941783E+002,-4.2203041E+002,-3.3991787E+002,-1.2520146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1414401E-001, 1.4727470E+001, 7.4669808E-002
 8.4200336E+002, 1.5584033E+003,-7.0111443E+002,-5.0615730E+002,-3.4547334E+002,-1.2663322E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3027866E+000,-7.0051194E+000, 7.4669808E-002
 8.4400140E+002, 1.4921281E+003,-6.7971791E+002,-4.5224318E+002,-3.4598885E+002,-1.2693978E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3925716E+000, 1.4841603E+000, 7.4669808E-002
 8.4600134E+002, 1.4663379E+003,-6.7614217E+002,-4.5388297E+002,-3.4379822E+002,-1.2512442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7846118E+000,-1.9997942E+001, 7.4669808E-002
 8.4800531E+002, 1.5586361E+003,-7.0273218E+002,-5.0071850E+002,-3.4370965E+002,-1.2754654E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5605591E+000,-1.2789371E+000, 7.4669808E-002
 8.5000854E+002, 1.5182881E+003,-6.9586945E+002,-4.7490544E+002,-3.4123096E+002,-1.2769456E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7497760E+000,-6.4872367E+000, 7.4669808E-002
 8.5200873E+002, 1.5078039E+003,-6.8958318E+002,-4.6640495E+002,-3.4219851E+002,-1.2871353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4315606E+000,-3.2541201E+000, 7.4669808E-002
 8.5400726E+002, 1.4747265E+003,-6.7951756E+002,-4.2391135E+002,-3.3596055E+002,-1.2814695E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3911846E+000, 2.2522343E+001, 7.4669808E-002
 8.5600336E+002, 1.5244868E+003,-6.8848860E+002,-5.1306898E+002,-3.3591826E+002,-1.2844198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0027711E-001,-2.5833241E+001, 7.4669808E-002
 8.5800842E+002, 1.4798041E+003,-6.8574410E+002,-4.0765086E+002,-3.4260267E+002,-1.2689283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8896439E+000, 3.1117218E+001, 7.4669808E-002
 8.6001263E+002, 1.4816294E+003,-6.7647314E+002,-4.5436166E+002,-3.3487195E+002,-1.2624390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5271593E-001, 3.2982945E+000, 7.4669808E-002
 8.6200378E+002, 1.5028130E+003,-6.8554870E+002,-4.6646057E+002,-3.3727662E+002,-1.2702244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3592820E+000, 8.2482936E-001, 7.4669808E-002
 8.6400433E+002, 1.5087511E+003,-6.9064948E+002,-4.5250977E+002,-3.4475726E+002,-1.2753984E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4870870E+000, 8.0806376E+000, 7.4669808E-002
 8.6600488E+002, 1.4831494E+003,-6.8188380E+002,-4.4841022E+002,-3.4070722E+002,-1.2594640E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4608784E-001,-4.4647387E-001, 7.4669808E-002
 8.6800055E+002, 1.5476857E+003,-7.0489596E+002,-4.7415004E+002,-3.4527099E+002,-1.2618316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3316061E+000, 1.0750397E+001, 7.4669808E-002
 8.7000031E+002, 1.4886143E+003,-6.8623915E+002,-4.4551255E+002,-3.4811531E+002,-1.2787213E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1709584E-001,-4.0399714E+000, 7.4669808E-002
 8.7200940E+002, 1.4820209E+003,-6.8347454E+002,-4.3394586E+002,-3.5173554E+002,-1.2729263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1726432E+000, 1.3568646E-001, 7.4669808E-002
 8.7400354E+002, 1.4907579E+003,-6.8857692E+002,-4.3191213E+002,-3.4644261E+002,-1.2562922E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1877671E+000, 1.1263332E+001, 7.4669808E-002
 8.7600238E+002, 1.5014107E+003,-6.8827961E+002,-4.7776173E+002,-3.5168291E+002,-1.2621441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0124831E-001,-2.8934960E+001, 7.4669808E-002
 8.7800946E+002, 1.5242159E+003,-6.9804498E+002,-4.5877492E+002,-3.4826807E+002,-1.2807572E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1753110E-001, 6.3203709E+000, 7.4669808E-002
 8.8001141E+002, 1.4820585E+003,-6.8702935E+002,-4.2404219E+002,-3.5003714E+002,-1.2701198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9044960E+000, 8.2486481E+000, 7.4669808E-002
 8.8200934E+002, 1.4661758E+003,-6.8543891E+002,-4.2243816E+002,-3.4994331E+002,-1.2511741E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3506863E+000,-4.1562728E+000, 7.4669808E-002
 8.8400690E+002, 1.5256850E+003,-6.9676433E+002,-4.6191427E+002,-3.5376238E+002,-1.2589031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0787677E+000, 6.5499067E-001, 7.4669808E-002
 8.8601111E+002, 1.4972998E+003,-6.8784375E+002,-4.4120575E+002,-3.4268298E+002,-1.2502478E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3896808E+000, 1.3064871E+001, 7.4669808E-002
 8.8800610E+002, 1.4840039E+003,-6.8629706E+002,-4.3771561E+002,-3.4704359E+002,-1.2461444E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0077308E-002, 4.8614855E-001, 7.4669808E-002
 8.9000256E+002, 1.5475895E+003,-7.0773998E+002,-4.9995854E+002,-3.4592563E+002,-1.2612645E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2910408E+000,-1.8647268E+001, 7.4669808E-002
 8.9201123E+002, 1.4974199E+003,-6.9282901E+002,-4.7257263E+002,-3.4964608E+002,-1.2608157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4663939E+000,-3.0235993E+001, 7.4669808E-002
 8.9401044E+002, 1.4845343E+003,-6.8995246E+002,-4.2436141E+002,-3.4341514E+002,-1.2668252E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7322421E+000, 1.4137023E+001, 7.4669808E-002
 8.9600867E+002, 1.5206360E+003,-6.9591300E+002,-4.5424806E+002,-3.4564464E+002,-1.2602407E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4199895E+000, 1.2227914E+001, 7.4669808E-002
 8.9800452E+002, 1.4698566E+003,-6.8157937E+002,-4.4713696E+002,-3.4565840E+002,-1.2612169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7560191E-001,-1.7130285E+001, 7.4669808E-002
 9.0000214E+002, 1.5432464E+003,-7.0562536E+002,-4.7920890E+002,-3.4634212E+002,-1.2603147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6170992E+000,-5.3310574E-001, 7.4669808E-002
 9.0200812E+002, 1.5041313E+003,-6.9934496E+002,-4.6167696E+002,-3.4526869E+002,-1.2730559E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4273418E-001,-1.4889821E+001, 7.4669808E-002
 9.0400891E+002, 1.4379241E+003,-6.7664866E+002,-3.9855648E+002,-3.4703200E+002,-1.2594255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3594542E+000, 3.0926925E+000, 7.4669808E-002
 9.0600305E+002, 1.5668213E+003,-7.1171000E+002,-4.9273671E+002,-3.3718729E+002,-1.2607350E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1012313E+000, 1.2579916E+001, 7.4669808E-002
 9.0800287E+002, 1.4969385E+003,-6.9544624E+002,-4.6104763E+002,-3.4715089E+002,-1.2714796E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5708882E-001,-1.9421049E+001, 7.4669808E-002
 9.1000568E+002, 1.4541199E+003,-6.8095899E+002,-4.1387535E+002,-3.4738255E+002,-1.2560262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4348038E+000,-6.5728631E-001, 7.4669808E-002
 9.1201172E+002, 1.5300081E+003,-7.0182333E+002,-4.8610966E+002,-3.4492370E+002,-1.2575601E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2358601E+000,-1.5424168E+001, 7.4669808E-002
 9.1400427E+002, 1.5312075E+003,-7.0353506E+002,-4.8949606E+002,-3.4646304E+002,-1.2652265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7370755E-001,-2.0938895E+001, 7.4669808E-002
 9.1601117E+002, 1.4690278E+003,-6.8367755E+002,-4.3516928E+002,-3.4634033E+002,-1.2662682E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0647277E-001,-8.8220672E+000, 7.4669808E-002
 9.1800482E+002, 1.4901103E+003,-6.8668966E+002,-4.6776774E+002,-3.4722107E+002,-1.2494023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6002728E+000,-2.4062212E+001, 7.4669808E-002
 9.2001154E+002, 1.5355783E+003,-7.0444351E+002,-4.7209886E+002,-3.5103311E+002,-1.2491794E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4078375E-001,-4.4889523E+000, 7.4669808E-002
 9.2200574E+002, 1.4734002E+003,-6.8524143E+002,-4.3879147E+002,-3.5195449E+002,-1.2614079E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5890172E-001,-1.5201240E+001, 7.4669808E-002
 9.2400586E+002, 1.4832811E+003,-6.9022482E+002,-4.3238644E+002,-3.4845394E+002,-1.2574735E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1935193E-001,-3.5888844E-001, 7.4669808E-002
