m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-2.9,"[50.9, 29.2, 44.7]",-0.36,"[52.2, 29.0, 49.4]",-0.037,"[44.6, 25.6, 51.0]",-0.00049,"[49.2, 36.2, 51.4]",-0.0017,"[47.6, 36.4, 49.8]",-0.036,"[45.0, 25.2, 52.2]",-0.022,"[38.8, 25.4, 64.8]",-0.0092,"[30.2, 33.4, 49.6]",-0.0048,"[35.2, 26.0, 74.6]",-0.0051,"[51.0, 27.2, 74.4]",233.54,2021-03-30 04:01:27
-4.4,"[51.1, 29.9, 44.7]",-0.49,"[51.4, 28.6, 48.4]",-0.044,"[43.4, 30.2, 51.4]",-0.00049,"[49.4, 35.8, 51.6]",-0.0014,"[43.0, 34.6, 47.4]",-0.039,"[41.2, 27.4, 56.8]",-0.018,"[41.2, 27.4, 66.4]",-0.013,"[30.2, 33.8, 49.6]",-0.0033,"[34.0, 29.2, 61.0]",-0.0048,"[52.0, 27.2, 74.4]",234.46,2021-03-30 04:06:43
-4.0,"[51.5, 29.1, 45.4]",-0.48,"[51.4, 28.4, 48.6]",-0.06,"[45.8, 29.8, 51.8]",-0.00062,"[50.0, 34.4, 51.4]",-0.0016,"[37.4, 34.6, 50.4]",-0.04,"[41.2, 24.8, 54.6]",-0.014,"[40.8, 28.0, 63.6]",-0.011,"[30.2, 33.2, 50.0]",-0.003,"[34.0, 29.2, 61.0]",-0.005,"[49.6, 27.6, 73.8]",235.45,2021-03-30 04:11:51
-3.7,"[51.2, 29.1, 45.5]",-0.25,"[52.2, 28.4, 48.4]",-0.055,"[43.8, 29.4, 51.8]",-0.00078,"[50.2, 34.4, 51.4]",-0.0016,"[37.0, 35.0, 51.2]",-0.034,"[44.6, 25.2, 52.4]",-0.016,"[40.2, 25.2, 68.2]",-0.013,"[30.2, 33.4, 49.8]",-0.0032,"[35.2, 28.0, 74.6]",-0.0041,"[52.8, 27.8, 74.4]",236.43,2021-03-30 04:17:04
-6.6,"[51.0, 29.8, 44.7]",-0.34,"[51.2, 27.8, 50.0]",-0.046,"[44.6, 32.4, 50.2]",-0.00085,"[49.0, 34.4, 51.4]",-0.0024,"[35.8, 35.0, 50.4]",-0.046,"[40.4, 27.4, 56.4]",-0.017,"[41.2, 25.4, 64.6]",-0.015,"[30.2, 33.6, 49.8]",-0.0027,"[35.2, 25.6, 74.6]",-0.0031,"[49.6, 35.0, 72.6]",237.4,2021-03-30 04:22:12
-3.9,"[51.4, 29.0, 46.0]",-0.32,"[51.2, 29.0, 48.4]",-0.054,"[45.8, 25.0, 51.8]",-0.00072,"[49.0, 34.6, 51.4]",-0.0025,"[36.2, 35.0, 50.4]",-0.046,"[38.8, 25.2, 59.6]",-0.02,"[39.6, 25.6, 63.6]",-0.0084,"[30.2, 33.2, 50.0]",-0.0037,"[35.0, 28.2, 74.6]",-0.0038,"[49.8, 35.0, 72.6]",238.38,2021-03-30 04:27:29
-4.2,"[51.1, 30.2, 44.7]",-0.2,"[51.4, 28.4, 48.4]",-0.048,"[48.4, 27.6, 51.6]",-0.00075,"[49.0, 34.4, 51.2]",-0.0028,"[36.8, 35.0, 51.0]",-0.039,"[42.2, 25.2, 54.4]",-0.02,"[39.2, 25.6, 63.4]",-0.0081,"[30.2, 33.2, 50.0]",-0.0032,"[34.0, 29.0, 61.8]",-0.0056,"[49.8, 26.0, 74.4]",239.42,2021-03-30 04:32:37
-4.2,"[50.9, 30.3, 44.7]",-0.28,"[52.2, 28.2, 48.6]",-0.051,"[48.0, 25.2, 51.8]",-0.00083,"[49.0, 34.6, 51.2]",-0.0032,"[36.8, 35.0, 50.4]",-0.031,"[41.4, 28.0, 55.6]",-0.017,"[40.2, 28.0, 63.8]",-0.0075,"[30.2, 31.0, 49.2]",-0.0035,"[35.4, 24.8, 74.6]",-0.0053,"[50.6, 26.0, 74.4]",240.43,2021-03-30 04:37:58
-3.2,"[51.0, 30.1, 44.8]",-0.28,"[52.0, 28.6, 48.6]",-0.046,"[45.6, 30.0, 51.8]",-0.00064,"[49.0, 34.8, 51.2]",-0.0029,"[37.0, 35.0, 50.4]",-0.03,"[39.8, 25.6, 59.2]",-0.016,"[38.8, 25.2, 65.2]",-0.014,"[35.6, 32.4, 51.0]",-0.0037,"[35.6, 26.0, 74.4]",-0.0038,"[49.6, 27.8, 74.2]",241.36,2021-03-30 04:43:07
-3.0,"[51.4, 29.5, 44.8]",-0.27,"[51.8, 27.6, 48.4]",-0.05,"[45.6, 29.8, 51.8]",-0.0007,"[49.0, 34.8, 51.2]",-0.0032,"[37.0, 35.0, 50.4]",-0.042,"[43.2, 30.6, 53.2]",-0.016,"[40.6, 27.4, 66.0]",-0.014,"[35.2, 32.4, 50.8]",-0.0027,"[34.0, 28.8, 61.2]",-0.0036,"[49.8, 28.0, 74.2]",242.3,2021-03-30 04:48:27
-3.5,"[51.8, 28.9, 45.3]",-0.29,"[51.6, 27.8, 48.6]",-0.044,"[45.8, 29.8, 51.8]",-0.00078,"[49.0, 35.6, 51.4]",-0.0028,"[37.0, 35.0, 50.4]",-0.049,"[41.6, 30.2, 53.2]",-0.018,"[41.8, 27.4, 66.4]",-0.011,"[34.0, 32.4, 51.2]",-0.0034,"[34.0, 31.8, 60.8]",-0.0031,"[49.8, 27.6, 74.0]",243.34,2021-03-30 04:53:37
-3.7,"[51.2, 30.1, 44.8]",-0.24,"[52.2, 28.6, 49.2]",-0.047,"[45.8, 29.8, 51.8]",-0.00061,"[49.0, 35.8, 51.6]",-0.0025,"[37.4, 35.0, 50.4]",-0.032,"[42.6, 29.8, 53.4]",-0.024,"[40.8, 25.4, 64.4]",-0.012,"[32.8, 32.4, 51.8]",-0.003,"[35.6, 27.6, 74.2]",-0.0032,"[50.2, 27.6, 74.0]",244.24,2021-03-30 04:58:52
-3.5,"[51.0, 29.2, 44.7]",-0.22,"[52.8, 28.0, 48.4]",-0.054,"[45.4, 29.8, 51.8]",-0.00058,"[49.0, 35.2, 51.2]",-0.0024,"[47.6, 35.6, 49.6]",-0.052,"[41.6, 27.4, 57.0]",-0.024,"[38.8, 25.4, 64.8]",-0.01,"[30.4, 33.2, 49.8]",-0.0038,"[34.8, 28.2, 74.4]",-0.0055,"[49.8, 35.0, 72.8]",245.18,2021-03-30 05:04:02
-4.5,"[51.2, 29.9, 44.8]",-0.4,"[51.4, 28.6, 48.4]",-0.068,"[44.8, 29.8, 51.8]",-0.0005,"[49.0, 36.0, 51.6]",-0.0029,"[47.6, 35.8, 49.6]",-0.058,"[43.0, 25.6, 53.0]",-0.016,"[40.2, 25.4, 65.4]",-0.0095,"[29.6, 34.8, 50.4]",-0.0038,"[35.2, 28.0, 74.6]",-0.0041,"[50.0, 35.0, 72.4]",246.13,2021-03-30 05:09:17
-4.3,"[50.9, 30.4, 44.7]",-0.22,"[51.8, 27.0, 49.4]",-0.053,"[48.2, 32.4, 48.8]",-0.00053,"[49.0, 34.6, 51.2]",-0.0028,"[47.6, 36.0, 49.6]",-0.055,"[38.6, 25.4, 59.4]",-0.035,"[38.8, 27.0, 63.2]",-0.0094,"[29.6, 34.8, 50.4]",-0.0046,"[35.0, 28.2, 74.6]",-0.0037,"[49.6, 35.0, 73.6]",247.19,2021-03-30 05:14:27
-3.4,"[51.0, 30.3, 44.7]",-0.18,"[52.6, 28.8, 49.0]",-0.043,"[46.6, 32.4, 49.6]",-0.00066,"[49.0, 34.4, 51.0]",-0.0024,"[47.6, 36.2, 49.6]",-0.052,"[43.4, 29.8, 52.8]",-0.017,"[39.0, 27.6, 63.6]",-0.009,"[29.6, 34.8, 50.4]",-0.0042,"[35.0, 28.6, 73.4]",-0.0044,"[49.8, 26.0, 74.4]",248.15,2021-03-30 05:19:47
-3.4,"[51.5, 29.0, 46.4]",-0.19,"[52.4, 27.8, 49.0]",-0.05,"[43.2, 30.2, 52.0]",-0.00076,"[49.0, 34.6, 51.0]",-0.002,"[36.2, 35.0, 51.0]",-0.062,"[43.4, 30.2, 52.2]",-0.017,"[38.8, 25.4, 64.8]",-0.014,"[30.2, 33.8, 49.6]",-0.0039,"[35.0, 28.2, 74.6]",-0.0065,"[50.4, 26.4, 74.4]",249.14,2021-03-30 05:24:56
-4.0,"[51.1, 30.2, 44.8]",-0.25,"[51.8, 28.2, 48.4]",-0.031,"[45.6, 32.4, 49.4]",-0.00069,"[49.0, 34.8, 51.0]",-0.0022,"[36.4, 35.0, 51.0]",-0.046,"[42.4, 30.2, 52.6]",-0.017,"[41.2, 30.0, 74.6]",-0.015,"[30.2, 34.6, 49.6]",-0.0039,"[34.8, 28.4, 74.6]",-0.0041,"[50.4, 35.0, 73.2]",250.1,2021-03-30 05:30:12
-3.6,"[52.1, 28.5, 48.0]",-0.53,"[51.8, 28.6, 48.4]",-0.045,"[45.8, 25.2, 51.8]",-0.00067,"[49.0, 36.0, 51.2]",-0.0026,"[38.0, 35.6, 50.4]",-0.058,"[41.2, 27.4, 56.8]",-0.021,"[39.0, 30.0, 63.0]",-0.012,"[29.6, 34.8, 50.4]",-0.0038,"[34.8, 28.4, 74.4]",-0.0067,"[49.6, 35.0, 72.8]",251.04,2021-03-30 05:35:21
-3.1,"[51.2, 29.4, 45.1]",-0.23,"[52.2, 28.6, 48.4]",-0.043,"[45.8, 29.8, 51.8]",-0.00067,"[49.2, 34.4, 51.2]",-0.0026,"[38.0, 35.6, 50.4]",-0.044,"[41.6, 27.4, 57.0]",-0.036,"[39.4, 28.2, 62.6]",-0.016,"[35.4, 35.0, 54.0]",-0.003,"[32.6, 33.4, 61.8]",-0.0038,"[51.4, 26.8, 74.0]",252.01,2021-03-30 05:40:35
-3.9,"[51.6, 29.4, 45.3]",-0.15,"[51.8, 28.8, 49.4]",-0.047,"[45.8, 25.6, 51.8]",-0.0012,"[49.0, 35.6, 51.0]",-0.0023,"[38.0, 35.6, 50.4]",-0.042,"[44.0, 30.2, 52.6]",-0.034,"[38.6, 30.0, 64.6]",-0.012,"[29.6, 34.8, 50.4]",-0.0026,"[32.8, 33.4, 61.6]",-0.0041,"[50.8, 28.0, 74.0]",253.03,2021-03-30 05:45:44
-4.6,"[51.2, 30.2, 44.8]",-0.3,"[52.4, 28.0, 48.4]",-0.044,"[45.8, 30.0, 51.8]",-0.0012,"[49.0, 35.8, 51.0]",-0.0025,"[47.6, 36.4, 50.0]",-0.046,"[38.6, 25.2, 59.4]",-0.021,"[38.8, 25.4, 64.6]",-0.011,"[35.6, 32.4, 51.6]",-0.0031,"[34.0, 34.8, 71.8]",-0.0033,"[50.2, 25.6, 74.6]",253.97,2021-03-30 05:50:55
-4.6,"[51.1, 30.2, 44.8]",-0.31,"[52.4, 29.2, 48.4]",-0.044,"[45.8, 25.2, 51.8]",-0.0011,"[49.0, 36.0, 51.0]",-0.002,"[37.0, 35.0, 51.0]",-0.054,"[42.6, 30.2, 53.2]",-0.016,"[41.6, 29.8, 74.2]",-0.014,"[35.0, 32.4, 51.8]",-0.0056,"[35.0, 29.8, 63.0]",-0.0029,"[49.8, 27.0, 74.4]",254.96,2021-03-30 05:56:10
-2.6,"[51.7, 29.3, 45.5]",-0.62,"[52.0, 28.8, 48.4]",-0.045,"[45.8, 30.0, 51.8]",-0.00099,"[49.0, 36.2, 51.0]",-0.0023,"[47.6, 36.0, 49.8]",-0.035,"[41.0, 30.6, 53.2]",-0.016,"[40.8, 28.0, 63.4]",-0.017,"[32.8, 32.4, 51.8]",-0.0038,"[34.4, 29.8, 63.0]",-0.0039,"[49.6, 35.0, 73.2]",255.84,2021-03-30 06:01:19
-4.2,"[50.9, 30.3, 44.7]",-0.19,"[51.8, 28.8, 48.4]",-0.043,"[48.2, 32.4, 49.6]",-0.00076,"[49.0, 36.4, 51.0]",-0.0023,"[47.6, 36.0, 49.8]",-0.046,"[42.0, 25.6, 53.0]",-0.014,"[42.6, 30.4, 73.8]",-0.011,"[33.8, 32.2, 51.8]",-0.004,"[35.0, 27.8, 74.6]",-0.0062,"[49.8, 35.0, 72.8]",256.83,2021-03-30 06:06:34
-3.7,"[51.3, 29.3, 44.9]",-0.32,"[51.6, 29.0, 48.4]",-0.032,"[43.4, 30.6, 52.0]",-0.00073,"[49.0, 35.6, 51.4]",-0.002,"[47.6, 36.4, 50.0]",-0.038,"[43.8, 30.2, 52.4]",-0.019,"[42.0, 29.8, 74.2]",-0.013,"[32.8, 32.4, 51.8]",-0.0054,"[35.2, 26.0, 74.6]",-0.0058,"[49.6, 35.0, 73.0]",257.8,2021-03-30 06:11:44
-4.4,"[51.0, 30.5, 44.7]",-0.39,"[52.0, 28.6, 49.0]",-0.049,"[47.8, 32.4, 49.4]",-0.00055,"[49.0, 35.6, 51.6]",-0.0025,"[35.8, 35.0, 51.2]",-0.047,"[43.2, 30.2, 52.8]",-0.028,"[41.6, 25.6, 64.6]",-0.015,"[35.4, 32.4, 51.6]",-0.0056,"[35.0, 28.2, 74.4]",-0.0068,"[50.0, 25.2, 74.6]",258.73,2021-03-30 06:17:00
-4.3,"[51.0, 30.5, 44.8]",-0.59,"[52.4, 28.8, 48.8]",-0.03,"[46.6, 32.0, 49.8]",-0.00054,"[49.0, 35.6, 51.6]",-0.0035,"[36.2, 35.0, 51.2]",-0.055,"[41.2, 27.4, 56.8]",-0.022,"[42.8, 30.8, 73.8]",-0.015,"[30.2, 33.6, 49.8]",-0.005,"[34.8, 28.4, 74.6]",-0.0057,"[50.0, 25.2, 74.4]",259.68,2021-03-30 06:22:15
-3.3,"[50.9, 29.6, 44.7]",-0.2,"[52.6, 29.4, 48.8]",-0.053,"[45.4, 32.2, 49.8]",-0.00051,"[49.0, 35.6, 51.6]",-0.0039,"[36.2, 35.0, 51.0]",-0.039,"[40.4, 27.4, 56.4]",-0.018,"[42.0, 27.8, 62.8]",-0.021,"[30.2, 33.2, 49.4]",-0.0053,"[34.0, 28.4, 60.6]",-0.0057,"[52.0, 26.8, 74.6]",260.74,2021-03-30 06:27:35
-2.9,"[51.7, 29.3, 45.0]",-0.27,"[52.0, 28.4, 49.0]",-0.049,"[45.4, 30.2, 51.8]",-0.00055,"[49.0, 35.8, 51.6]",-0.0041,"[36.6, 35.0, 51.0]",-0.037,"[43.4, 25.6, 52.6]",-0.018,"[41.4, 30.0, 74.2]",-0.019,"[35.0, 32.2, 51.2]",-0.0065,"[34.0, 29.2, 60.6]",-0.006,"[50.4, 25.4, 74.2]",261.73,2021-03-30 06:32:47
-5.1,"[51.1, 30.0, 44.8]",-0.19,"[53.8, 28.6, 49.6]",-0.041,"[47.6, 31.6, 48.8]",-0.0008,"[49.0, 34.4, 51.4]",-0.0038,"[36.8, 35.0, 51.0]",-0.039,"[40.6, 25.6, 56.6]",-0.034,"[40.8, 28.0, 62.8]",-0.022,"[32.8, 32.4, 51.8]",-0.0054,"[34.0, 28.8, 61.0]",-0.0056,"[51.0, 25.4, 74.2]",262.69,2021-03-30 06:38:16
-3.9,"[51.1, 29.1, 44.7]",-0.27,"[52.4, 29.0, 48.4]",-0.042,"[44.2, 29.0, 51.8]",-0.0012,"[49.0, 34.4, 51.2]",-0.0027,"[37.0, 35.0, 51.0]",-0.051,"[44.0, 30.2, 52.4]",-0.029,"[39.6, 25.4, 63.8]",-0.017,"[32.4, 32.4, 51.8]",-0.0057,"[33.2, 29.4, 60.8]",-0.0044,"[55.8, 26.6, 74.6]",263.61,2021-03-30 06:43:26
-3.4,"[51.0, 30.5, 44.7]",-0.36,"[52.6, 29.2, 48.6]",-0.065,"[44.8, 30.2, 52.0]",-0.0015,"[49.0, 34.6, 51.2]",-0.0022,"[38.2, 35.0, 51.6]",-0.038,"[41.4, 25.6, 58.6]",-0.028,"[40.6, 28.2, 67.2]",-0.014,"[30.2, 33.6, 50.0]",-0.0059,"[33.0, 29.4, 60.8]",-0.0073,"[51.8, 35.0, 73.0]",264.59,2021-03-30 06:48:47
-3.4,"[51.2, 29.0, 44.8]",-0.36,"[52.6, 29.0, 48.6]",-0.034,"[43.4, 32.4, 50.8]",-0.0015,"[49.0, 34.8, 51.2]",-0.0032,"[47.6, 35.6, 49.4]",-0.044,"[42.0, 25.2, 53.6]",-0.026,"[39.2, 25.4, 65.0]",-0.02,"[30.2, 33.6, 50.4]",-0.0056,"[34.0, 32.6, 60.6]",-0.0055,"[50.0, 25.6, 74.6]",265.54,2021-03-30 06:53:58
-5.8,"[51.1, 30.5, 44.7]",-0.16,"[52.4, 28.0, 48.4]",-0.048,"[42.4, 25.6, 52.0]",-0.0016,"[49.0, 35.2, 51.2]",-0.0028,"[47.6, 35.6, 49.4]",-0.035,"[41.6, 25.2, 54.6]",-0.029,"[41.8, 29.8, 74.6]",-0.015,"[30.2, 32.4, 49.4]",-0.0044,"[35.6, 28.6, 62.6]",-0.0065,"[51.0, 25.6, 74.6]",266.56,2021-03-30 06:59:16
-2.9,"[50.9, 30.3, 44.7]",-0.28,"[53.4, 29.2, 48.4]",-0.038,"[44.2, 30.6, 52.0]",-0.0015,"[49.0, 35.4, 51.2]",-0.003,"[47.6, 35.8, 49.4]",-0.043,"[44.4, 30.6, 52.2]",-0.022,"[39.4, 25.4, 63.6]",-0.012,"[31.6, 30.6, 51.4]",-0.0052,"[34.0, 31.8, 60.4]",-0.0056,"[51.8, 25.6, 74.6]",267.45,2021-03-30 07:04:28
-3.4,"[52.0, 29.7, 44.9]",-0.34,"[53.6, 29.8, 48.4]",-0.031,"[45.8, 28.0, 51.8]",-0.0017,"[49.0, 35.6, 51.2]",-0.0033,"[36.0, 35.0, 51.2]",-0.039,"[40.8, 28.4, 59.0]",-0.024,"[39.2, 25.4, 63.6]",-0.0099,"[30.4, 30.8, 49.0]",-0.0063,"[33.6, 35.0, 73.2]",-0.0033,"[52.6, 25.6, 74.6]",268.4,2021-03-30 07:09:48
-4.0,"[51.4, 29.1, 44.9]",-0.24,"[53.6, 30.2, 48.4]",-0.041,"[47.4, 32.2, 47.8]",-0.0017,"[49.0, 35.6, 51.2]",-0.0025,"[35.8, 35.0, 51.0]",-0.035,"[44.4, 27.8, 53.2]",-0.025,"[40.4, 25.6, 64.0]",-0.0098,"[30.4, 30.8, 49.0]",-0.005,"[33.4, 33.4, 61.8]",-0.0067,"[50.2, 26.4, 74.4]",269.3,2021-03-30 07:15:02
-3.3,"[51.4, 29.3, 44.9]",-0.26,"[53.4, 29.2, 49.8]",-0.052,"[46.0, 31.8, 48.4]",-0.0014,"[49.0, 35.8, 51.2]",-0.0027,"[35.8, 35.0, 50.4]",-0.036,"[41.0, 30.6, 53.2]",-0.021,"[39.4, 27.4, 65.2]",-0.012,"[30.2, 29.4, 49.6]",-0.0065,"[34.0, 31.8, 60.0]",-0.0061,"[51.6, 26.4, 74.4]",270.28,2021-03-30 07:20:30
-3.4,"[51.5, 30.1, 44.7]",-0.43,"[53.2, 29.2, 48.4]",-0.06,"[43.4, 30.6, 51.8]",-0.0013,"[49.0, 36.0, 51.2]",-0.0026,"[36.6, 35.0, 51.4]",-0.036,"[38.8, 25.6, 57.2]",-0.024,"[40.0, 25.4, 64.0]",-0.014,"[30.2, 33.0, 49.8]",-0.0064,"[34.0, 28.8, 61.0]",-0.0041,"[53.0, 26.6, 74.6]",271.26,2021-03-30 07:25:42
-4.1,"[51.0, 29.2, 44.7]",-0.64,"[53.2, 28.8, 48.6]",-0.05,"[42.2, 30.6, 51.8]",-0.0011,"[49.0, 36.2, 51.2]",-0.0037,"[47.6, 36.4, 50.0]",-0.045,"[42.2, 29.6, 52.8]",-0.027,"[40.2, 25.4, 65.4]",-0.015,"[29.6, 34.8, 50.4]",-0.0057,"[34.0, 32.0, 60.6]",-0.0045,"[49.6, 35.0, 72.8]",272.17,2021-03-30 07:31:00
-4.0,"[51.1, 29.8, 44.7]",-0.29,"[52.4, 27.8, 48.4]",-0.044,"[43.0, 30.6, 51.8]",-0.0011,"[50.8, 34.4, 51.8]",-0.0035,"[47.6, 36.6, 50.0]",-0.035,"[39.0, 30.0, 55.4]",-0.029,"[39.8, 25.4, 67.2]",-0.016,"[30.4, 33.4, 49.8]",-0.0047,"[34.0, 29.0, 60.4]",-0.0035,"[50.2, 27.6, 74.6]",273.09,2021-03-30 07:36:14
-4.8,"[51.4, 29.2, 44.7]",-0.18,"[52.6, 29.6, 49.8]",-0.052,"[45.8, 30.6, 51.8]",-0.0012,"[51.0, 34.4, 51.8]",-0.0039,"[36.2, 35.0, 51.2]",-0.053,"[41.8, 29.8, 53.8]",-0.019,"[41.0, 30.6, 74.6]",-0.015,"[32.6, 30.8, 51.6]",-0.0055,"[34.0, 30.2, 60.6]",-0.0049,"[50.2, 25.0, 74.6]",274.08,2021-03-30 07:41:35
-3.6,"[52.3, 29.2, 45.4]",-0.55,"[52.4, 29.4, 49.0]",-0.043,"[44.8, 30.6, 52.0]",-0.00088,"[51.2, 34.6, 51.8]",-0.0038,"[36.8, 34.8, 51.4]",-0.072,"[40.0, 27.4, 56.2]",-0.024,"[38.8, 25.4, 64.6]",-0.026,"[32.8, 32.4, 51.8]",-0.0053,"[35.0, 28.2, 74.4]",-0.0054,"[49.6, 35.0, 73.6]",274.97,2021-03-30 07:46:47
-4.0,"[51.2, 29.9, 44.9]",-0.22,"[53.4, 29.6, 50.6]",-0.039,"[42.8, 30.6, 52.0]",-0.00078,"[49.0, 34.8, 51.2]",-0.0031,"[47.6, 35.8, 49.8]",-0.063,"[39.0, 28.2, 59.0]",-0.026,"[40.8, 25.6, 64.2]",-0.025,"[35.2, 31.8, 51.0]",-0.0061,"[34.8, 28.4, 74.2]",-0.0055,"[49.8, 35.0, 73.4]",276.01,2021-03-30 07:52:08
-4.0,"[51.6, 28.9, 45.4]",-0.34,"[53.0, 27.8, 48.6]",-0.053,"[45.8, 25.0, 51.8]",-0.00093,"[49.0, 35.6, 51.4]",-0.0034,"[38.2, 34.8, 51.6]",-0.068,"[40.8, 27.4, 56.6]",-0.024,"[41.6, 25.6, 64.6]",-0.024,"[32.8, 32.4, 51.8]",-0.0054,"[34.2, 32.4, 60.0]",-0.0037,"[49.6, 35.0, 73.6]",276.95,2021-03-30 07:57:19
-4.7,"[51.5, 30.1, 45.0]",-0.22,"[53.6, 29.2, 50.6]",-0.044,"[45.8, 29.8, 51.8]",-0.0016,"[49.0, 35.6, 51.4]",-0.003,"[37.8, 35.6, 50.4]",-0.053,"[38.8, 29.6, 59.4]",-0.04,"[41.2, 25.6, 64.4]",-0.023,"[30.2, 33.2, 49.6]",-0.0047,"[35.6, 26.4, 74.4]",-0.004,"[50.0, 25.4, 74.6]",277.95,2021-03-30 08:02:30
-3.4,"[51.2, 30.2, 44.7]",-0.28,"[52.2, 29.2, 49.6]",-0.043,"[48.2, 31.8, 49.8]",-0.0021,"[49.0, 35.6, 51.2]",-0.0029,"[47.8, 34.8, 48.8]",-0.049,"[38.6, 30.0, 59.8]",-0.024,"[41.6, 28.0, 63.2]",-0.028,"[30.2, 34.2, 49.4]",-0.0048,"[31.6, 25.2, 63.2]",-0.0045,"[49.6, 35.0, 73.4]",278.88,2021-03-30 08:07:55
-3.3,"[51.0, 30.6, 44.7]",-0.57,"[53.6, 29.4, 48.6]",-0.049,"[45.2, 29.8, 51.8]",-0.0015,"[49.0, 35.8, 51.2]",-0.0025,"[47.6, 36.6, 50.0]",-0.069,"[42.0, 29.8, 53.6]",-0.032,"[40.0, 28.0, 64.2]",-0.03,"[30.2, 33.6, 49.2]",-0.0048,"[31.6, 25.2, 63.2]",-0.0046,"[50.0, 35.0, 73.2]",279.86,2021-03-30 08:13:08
-4.7,"[51.0, 30.2, 44.7]",-0.31,"[53.8, 29.0, 50.2]",-0.043,"[44.4, 30.6, 52.0]",-0.0014,"[49.0, 34.6, 51.4]",-0.0025,"[36.2, 35.0, 51.4]",-0.048,"[44.6, 30.6, 52.2]",-0.033,"[40.6, 28.0, 65.2]",-0.027,"[32.8, 32.4, 51.8]",-0.0064,"[35.2, 28.2, 63.2]",-0.0034,"[50.4, 35.0, 73.2]",280.83,2021-03-30 08:18:28
-2.9,"[51.3, 30.1, 44.7]",-0.33,"[53.6, 29.0, 49.4]",-0.044,"[45.8, 29.8, 51.8]",-0.0013,"[49.0, 35.6, 51.6]",-0.0026,"[38.0, 34.4, 48.0]",-0.071,"[40.8, 27.4, 56.6]",-0.027,"[41.2, 29.8, 74.6]",-0.015,"[32.2, 32.4, 51.8]",-0.01,"[35.2, 29.8, 62.8]",-0.0043,"[50.8, 35.0, 73.2]",281.8,2021-03-30 08:23:42
-3.6,"[51.2, 30.4, 44.8]",-0.22,"[53.8, 28.4, 48.6]",-0.051,"[45.2, 32.2, 49.2]",-0.0012,"[49.0, 35.0, 51.4]",-0.0035,"[37.4, 34.8, 47.0]",-0.045,"[42.6, 30.6, 52.6]",-0.036,"[42.0, 30.0, 74.2]",-0.015,"[32.8, 32.4, 51.2]",-0.0054,"[31.6, 25.2, 63.2]",-0.0042,"[51.2, 35.0, 73.2]",282.83,2021-03-30 08:29:03
-4.7,"[50.9, 30.4, 44.7]",-0.26,"[53.4, 28.6, 49.6]",-0.069,"[44.6, 32.2, 48.4]",-0.0013,"[49.0, 35.6, 51.6]",-0.0033,"[38.0, 35.6, 50.4]",-0.06,"[41.6, 27.4, 57.0]",-0.034,"[39.4, 25.6, 63.4]",-0.017,"[30.2, 33.2, 49.8]",-0.0073,"[34.0, 28.8, 61.8]",-0.005,"[49.6, 26.4, 74.2]",283.83,2021-03-30 08:34:17
-3.5,"[51.9, 29.1, 44.7]",-0.59,"[52.6, 29.2, 49.0]",-0.058,"[45.2, 30.6, 51.8]",-0.0012,"[49.0, 34.8, 51.2]",-0.003,"[38.0, 35.6, 50.4]",-0.05,"[39.6, 25.8, 56.0]",-0.029,"[39.8, 25.4, 65.2]",-0.027,"[30.2, 33.2, 49.4]",-0.0053,"[35.6, 30.4, 74.6]",-0.0063,"[49.6, 27.6, 74.0]",284.75,2021-03-30 08:39:37
-3.5,"[51.2, 30.4, 44.9]",-0.86,"[52.8, 29.4, 48.6]",-0.049,"[43.4, 30.8, 51.8]",-0.0015,"[49.0, 35.0, 51.2]",-0.0047,"[36.4, 35.0, 51.8]",-0.05,"[41.2, 27.4, 56.8]",-0.026,"[40.0, 25.6, 63.8]",-0.025,"[30.2, 34.6, 49.4]",-0.0051,"[31.6, 25.2, 63.2]",-0.0058,"[49.6, 26.4, 74.6]",285.7,2021-03-30 08:44:50
-3.2,"[51.1, 30.4, 44.7]",-0.35,"[53.0, 29.0, 48.6]",-0.1,"[43.0, 30.6, 51.8]",-0.002,"[49.0, 35.2, 51.2]",-0.004,"[36.0, 35.0, 51.4]",-0.058,"[44.0, 27.4, 53.0]",-0.036,"[38.8, 25.4, 64.8]",-0.017,"[30.2, 30.8, 48.6]",-0.0058,"[34.0, 28.2, 62.6]",-0.011,"[49.6, 26.0, 74.0]",286.63,2021-03-30 08:50:09
-4.1,"[50.9, 30.5, 44.7]",-0.24,"[52.6, 29.2, 48.4]",-0.059,"[46.0, 32.2, 50.4]",-0.0022,"[49.0, 35.4, 51.2]",-0.0046,"[35.8, 35.0, 51.4]",-0.054,"[44.2, 25.6, 52.4]",-0.034,"[39.0, 25.4, 67.4]",-0.026,"[32.0, 35.0, 50.0]",-0.0047,"[31.6, 25.2, 63.2]",-0.01,"[50.2, 26.4, 74.0]",287.49,2021-03-30 08:55:21
