m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.85,"[51.7, 28.8, 46.4]",0.29,"[53.8, 28.2, 49.8]",0.15,"[46.8, 25.6, 51.6]",0.045,"[48.6, 37.0, 45.6]",0.046,"[48.0, 37.0, 45.6]",0.18,"[40.4, 25.0, 56.8]",0.22,"[42.4, 30.4, 75.8]",0.092,"[35.6, 32.4, 51.8]",0.12,"[27.2, 25.6, 66.8]",0.15,"[50.2, 23.0, 70.8]",248.15,2021-03-30 05:19:47
0.96,"[51.4, 28.9, 46.4]",0.25,"[52.4, 27.6, 48.8]",0.14,"[45.4, 25.2, 51.8]",0.039,"[48.6, 37.0, 47.2]",0.041,"[44.4, 34.4, 45.6]",0.18,"[39.8, 30.2, 58.4]",0.19,"[42.6, 30.4, 75.8]",0.077,"[35.0, 31.2, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.13,"[50.2, 23.0, 70.8]",249.14,2021-03-30 05:24:56
0.87,"[52.0, 28.9, 47.3]",0.31,"[51.8, 28.2, 48.4]",0.16,"[47.8, 25.4, 51.8]",0.042,"[48.6, 37.0, 47.2]",0.047,"[42.2, 34.8, 45.8]",0.19,"[39.4, 28.0, 58.8]",0.21,"[42.4, 30.2, 75.8]",0.082,"[33.8, 31.0, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.15,"[50.6, 23.0, 70.8]",250.1,2021-03-30 05:30:12
0.9,"[51.8, 28.7, 48.2]",0.27,"[52.0, 27.8, 49.0]",0.14,"[48.4, 25.4, 51.8]",0.037,"[48.6, 37.0, 47.2]",0.044,"[41.8, 34.8, 46.0]",0.16,"[40.4, 28.4, 58.8]",0.17,"[42.6, 30.2, 75.6]",0.069,"[31.8, 32.4, 51.8]",0.1,"[27.2, 24.8, 66.8]",0.14,"[50.6, 23.0, 70.8]",251.04,2021-03-30 05:35:21
0.84,"[51.1, 29.9, 47.0]",0.29,"[51.8, 27.6, 50.4]",0.17,"[48.4, 26.6, 51.8]",0.044,"[48.6, 37.0, 47.2]",0.049,"[41.4, 34.8, 46.0]",0.18,"[39.6, 25.2, 59.8]",0.21,"[42.6, 30.2, 75.2]",0.095,"[35.6, 35.0, 55.6]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.6, 23.0, 70.8]",252.01,2021-03-30 05:40:35
0.82,"[52.0, 29.3, 46.1]",0.19,"[52.8, 27.6, 51.4]",0.13,"[43.6, 25.2, 51.8]",0.035,"[48.6, 37.0, 47.2]",0.04,"[42.4, 34.8, 45.4]",0.15,"[40.0, 28.0, 59.4]",0.17,"[42.6, 30.2, 75.6]",0.083,"[35.6, 32.0, 51.8]",0.098,"[27.2, 24.6, 66.6]",0.12,"[50.6, 23.0, 70.8]",253.03,2021-03-30 05:45:44
0.86,"[51.8, 29.6, 45.8]",0.31,"[52.8, 28.4, 48.4]",0.18,"[48.2, 25.4, 51.8]",0.045,"[48.6, 37.0, 47.2]",0.049,"[42.0, 34.8, 45.6]",0.17,"[40.6, 27.8, 60.8]",0.22,"[41.4, 29.6, 74.6]",0.11,"[35.4, 32.2, 51.6]",0.13,"[27.2, 25.6, 66.8]",0.16,"[50.2, 23.0, 70.8]",253.97,2021-03-30 05:50:55
0.94,"[51.9, 29.2, 46.3]",0.26,"[53.4, 28.6, 49.6]",0.14,"[43.8, 25.2, 51.8]",0.039,"[48.6, 37.0, 47.2]",0.058,"[43.4, 34.4, 45.0]",0.15,"[41.0, 25.6, 55.6]",0.19,"[41.8, 30.0, 76.2]",0.093,"[34.8, 31.8, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.14,"[50.4, 23.0, 70.8]",254.96,2021-03-30 05:56:10
0.8,"[51.7, 29.0, 47.0]",0.31,"[52.0, 28.6, 48.4]",0.15,"[44.2, 25.0, 51.8]",0.041,"[48.6, 37.0, 47.2]",0.053,"[43.0, 34.4, 45.0]",0.16,"[40.0, 25.4, 62.2]",0.21,"[43.0, 30.0, 74.6]",0.095,"[32.6, 32.4, 51.8]",0.12,"[27.2, 25.0, 66.8]",0.14,"[50.4, 23.0, 70.8]",255.84,2021-03-30 06:01:19
0.97,"[52.3, 29.0, 47.1]",0.28,"[52.4, 28.0, 49.6]",0.16,"[44.0, 30.2, 51.8]",0.044,"[48.6, 37.0, 47.2]",0.054,"[44.8, 34.4, 45.6]",0.17,"[40.8, 28.2, 60.2]",0.21,"[41.6, 30.4, 75.8]",0.11,"[35.6, 32.2, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.15,"[50.4, 23.0, 70.8]",256.83,2021-03-30 06:06:34
0.86,"[51.8, 28.9, 45.8]",0.34,"[53.0, 28.6, 49.6]",0.13,"[43.6, 31.4, 50.4]",0.044,"[48.6, 37.0, 47.2]",0.051,"[44.8, 34.8, 46.4]",0.17,"[39.8, 25.2, 60.2]",0.21,"[41.4, 29.8, 74.6]",0.1,"[35.0, 30.6, 51.6]",0.12,"[27.2, 25.0, 66.8]",0.14,"[50.4, 23.0, 70.8]",257.8,2021-03-30 06:11:44
0.87,"[51.5, 29.6, 46.3]",0.27,"[52.2, 28.4, 48.4]",0.13,"[46.8, 32.0, 51.0]",0.042,"[48.6, 37.0, 47.2]",0.049,"[44.8, 34.8, 47.2]",0.17,"[42.2, 25.2, 62.4]",0.22,"[42.0, 29.8, 74.6]",0.092,"[33.6, 30.2, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.14,"[50.6, 23.0, 70.8]",258.73,2021-03-30 06:17:00
0.82,"[52.5, 28.6, 48.2]",0.37,"[52.0, 28.8, 49.4]",0.13,"[45.6, 32.0, 50.4]",0.045,"[48.6, 37.0, 47.2]",0.05,"[41.0, 34.8, 44.8]",0.17,"[39.2, 28.0, 59.2]",0.22,"[42.2, 29.8, 74.6]",0.098,"[35.6, 31.6, 51.6]",0.12,"[27.2, 25.2, 66.8]",0.15,"[50.8, 23.0, 70.8]",259.68,2021-03-30 06:22:15
0.83,"[53.2, 29.0, 47.7]",0.27,"[52.8, 29.0, 48.4]",0.13,"[47.8, 25.4, 51.6]",0.042,"[48.6, 37.0, 47.2]",0.044,"[39.6, 34.8, 45.0]",0.16,"[40.6, 28.0, 58.0]",0.21,"[42.6, 30.4, 75.8]",0.1,"[35.2, 32.4, 51.8]",0.11,"[27.2, 24.8, 66.8]",0.14,"[50.4, 23.0, 70.8]",260.74,2021-03-30 06:27:35
0.86,"[52.5, 29.1, 47.3]",0.21,"[53.8, 29.0, 50.0]",0.15,"[47.6, 28.2, 51.6]",0.037,"[48.6, 37.0, 47.2]",0.04,"[39.0, 34.8, 45.0]",0.15,"[40.4, 28.2, 61.2]",0.18,"[42.0, 30.4, 76.4]",0.093,"[33.8, 32.2, 51.8]",0.1,"[27.2, 23.8, 66.6]",0.13,"[50.6, 23.0, 70.8]",261.73,2021-03-30 06:32:47
0.88,"[52.1, 29.2, 46.8]",0.29,"[53.4, 28.8, 48.8]",0.14,"[47.6, 27.6, 51.6]",0.041,"[48.6, 37.0, 47.2]",0.041,"[48.0, 37.0, 45.4]",0.18,"[39.6, 28.2, 61.0]",0.2,"[42.6, 29.8, 74.6]",0.1,"[32.8, 32.2, 51.8]",0.11,"[27.2, 24.8, 66.6]",0.14,"[51.8, 22.8, 70.8]",262.69,2021-03-30 06:38:16
0.88,"[52.2, 29.0, 47.5]",0.26,"[52.2, 28.6, 48.8]",0.13,"[44.6, 29.4, 51.8]",0.041,"[48.6, 37.0, 47.2]",0.042,"[44.2, 34.4, 45.2]",0.18,"[39.6, 25.0, 60.6]",0.21,"[42.4, 30.2, 76.0]",0.1,"[35.4, 31.6, 51.4]",0.11,"[27.2, 25.4, 66.8]",0.14,"[50.6, 23.0, 70.8]",263.61,2021-03-30 06:43:26
0.84,"[52.8, 29.0, 48.0]",0.29,"[53.0, 29.2, 48.4]",0.14,"[48.4, 31.4, 51.6]",0.038,"[48.6, 37.0, 46.6]",0.046,"[44.8, 34.4, 45.2]",0.16,"[41.0, 28.0, 57.6]",0.19,"[42.0, 30.2, 76.0]",0.087,"[35.6, 31.6, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.14,"[50.8, 23.0, 70.8]",264.59,2021-03-30 06:48:47
0.83,"[52.5, 29.2, 47.4]",0.33,"[53.2, 29.4, 48.6]",0.15,"[47.6, 26.6, 51.8]",0.043,"[48.6, 37.0, 46.6]",0.055,"[42.8, 34.8, 45.6]",0.21,"[40.4, 28.2, 59.6]",0.24,"[41.6, 29.8, 74.6]",0.1,"[35.0, 31.2, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.8, 23.0, 70.8]",265.54,2021-03-30 06:53:58
0.78,"[52.3, 29.0, 46.1]",0.26,"[54.4, 29.2, 51.0]",0.12,"[45.0, 31.8, 51.4]",0.038,"[48.6, 37.0, 46.6]",0.056,"[42.2, 34.8, 44.6]",0.18,"[40.4, 27.8, 62.2]",0.23,"[41.4, 29.8, 74.6]",0.088,"[33.6, 30.8, 51.8]",0.11,"[27.2, 23.6, 66.6]",0.15,"[50.8, 23.0, 70.8]",266.56,2021-03-30 06:59:16
0.89,"[52.8, 29.4, 47.7]",0.26,"[53.2, 28.2, 50.4]",0.12,"[45.4, 31.8, 51.8]",0.039,"[48.6, 37.0, 46.6]",0.054,"[41.8, 34.8, 45.4]",0.17,"[40.0, 28.4, 61.0]",0.21,"[42.6, 30.4, 75.6]",0.084,"[33.0, 31.4, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.15,"[50.8, 23.0, 70.8]",267.45,2021-03-30 07:04:28
0.9,"[53.3, 29.3, 48.2]",0.3,"[53.8, 29.0, 49.8]",0.15,"[48.4, 32.4, 51.8]",0.043,"[48.6, 37.0, 46.6]",0.061,"[41.2, 34.8, 46.0]",0.2,"[39.2, 25.6, 59.4]",0.22,"[42.6, 30.2, 75.0]",0.091,"[32.0, 32.4, 51.8]",0.13,"[27.2, 24.0, 66.6]",0.17,"[50.4, 23.0, 70.8]",268.4,2021-03-30 07:09:48
0.89,"[52.4, 29.4, 46.1]",0.23,"[53.6, 29.2, 48.8]",0.18,"[47.0, 32.2, 51.2]",0.042,"[48.6, 37.0, 46.6]",0.059,"[45.4, 34.8, 46.2]",0.2,"[39.8, 25.4, 59.0]",0.22,"[42.0, 30.2, 76.0]",0.084,"[35.6, 30.8, 51.4]",0.13,"[27.2, 23.6, 66.6]",0.17,"[50.6, 23.0, 70.8]",269.3,2021-03-30 07:15:02
0.97,"[52.6, 29.2, 46.3]",0.25,"[53.6, 28.8, 49.0]",0.14,"[44.4, 32.2, 51.4]",0.034,"[48.6, 37.0, 46.6]",0.048,"[44.8, 34.4, 46.6]",0.16,"[39.6, 25.4, 60.8]",0.19,"[42.4, 30.4, 75.6]",0.064,"[35.6, 32.2, 51.6]",0.11,"[27.2, 25.6, 66.8]",0.13,"[50.4, 23.0, 70.8]",270.28,2021-03-30 07:20:30
0.86,"[52.2, 29.5, 45.5]",0.34,"[53.8, 28.8, 50.8]",0.18,"[41.8, 32.2, 51.4]",0.048,"[48.6, 37.0, 46.6]",0.067,"[44.8, 34.8, 47.0]",0.21,"[40.2, 25.0, 61.2]",0.25,"[42.2, 30.2, 75.8]",0.096,"[35.2, 32.4, 51.6]",0.15,"[27.2, 25.2, 66.8]",0.18,"[50.2, 23.0, 70.8]",271.26,2021-03-30 07:25:42
0.94,"[53.1, 28.6, 47.7]",0.35,"[53.2, 28.6, 48.6]",0.14,"[48.0, 32.4, 51.2]",0.038,"[48.6, 37.0, 46.6]",0.045,"[44.8, 34.8, 47.4]",0.15,"[40.4, 25.4, 56.8]",0.21,"[42.2, 30.4, 75.6]",0.094,"[35.6, 31.4, 51.6]",0.11,"[27.2, 25.6, 66.8]",0.14,"[50.2, 23.0, 70.8]",272.17,2021-03-30 07:31:00
0.8,"[52.6, 29.0, 47.2]",0.22,"[54.0, 27.6, 51.2]",0.12,"[46.6, 32.2, 51.6]",0.033,"[48.6, 37.0, 46.6]",0.042,"[41.8, 34.8, 45.0]",0.13,"[40.4, 25.2, 59.0]",0.18,"[42.2, 30.4, 75.8]",0.09,"[35.2, 30.8, 51.6]",0.095,"[27.2, 25.4, 66.8]",0.12,"[50.2, 23.0, 70.8]",273.09,2021-03-30 07:36:14
0.9,"[52.3, 29.4, 46.0]",0.24,"[53.0, 28.8, 48.4]",0.14,"[46.8, 32.2, 51.4]",0.039,"[48.6, 37.0, 46.6]",0.054,"[43.8, 34.8, 46.6]",0.15,"[40.6, 25.2, 60.0]",0.2,"[41.2, 29.8, 74.6]",0.11,"[35.6, 32.0, 51.4]",0.11,"[27.2, 25.0, 66.6]",0.14,"[50.2, 23.0, 70.8]",274.08,2021-03-30 07:41:35
0.83,"[52.3, 29.2, 45.3]",0.34,"[53.0, 29.4, 48.8]",0.17,"[44.8, 32.0, 51.4]",0.05,"[48.6, 37.0, 46.6]",0.061,"[44.2, 34.8, 47.2]",0.2,"[40.2, 27.6, 56.4]",0.24,"[42.6, 30.2, 76.4]",0.13,"[34.4, 32.0, 51.6]",0.14,"[27.2, 24.8, 66.6]",0.17,"[50.4, 23.0, 70.8]",274.97,2021-03-30 07:46:47
0.92,"[52.4, 28.9, 46.7]",0.27,"[54.0, 29.2, 49.6]",0.14,"[47.8, 25.4, 51.8]",0.043,"[48.6, 37.0, 46.6]",0.049,"[40.8, 34.8, 46.2]",0.2,"[39.4, 28.0, 58.8]",0.2,"[41.6, 30.2, 75.0]",0.11,"[33.6, 32.0, 51.8]",0.12,"[27.2, 25.0, 66.6]",0.15,"[50.8, 23.0, 70.8]",276.01,2021-03-30 07:52:08
0.82,"[53.2, 29.0, 47.5]",0.33,"[53.2, 28.4, 48.4]",0.17,"[44.4, 25.0, 51.8]",0.046,"[48.6, 37.0, 46.6]",0.051,"[40.4, 34.8, 46.0]",0.2,"[39.0, 28.0, 59.0]",0.22,"[41.8, 30.0, 76.6]",0.12,"[32.0, 32.4, 51.8]",0.13,"[27.2, 25.2, 66.6]",0.16,"[50.8, 23.0, 70.8]",276.95,2021-03-30 07:57:19
0.94,"[52.2, 29.4, 46.1]",0.32,"[53.0, 29.0, 48.6]",0.15,"[45.2, 29.4, 51.8]",0.049,"[48.6, 37.0, 46.6]",0.052,"[41.0, 34.6, 48.0]",0.21,"[41.0, 28.2, 58.0]",0.24,"[42.4, 29.8, 74.6]",0.13,"[35.2, 30.0, 51.4]",0.14,"[27.2, 23.8, 66.6]",0.17,"[50.8, 23.0, 70.8]",277.95,2021-03-30 08:02:30
0.95,"[52.4, 29.2, 46.8]",0.39,"[54.0, 29.2, 50.4]",0.15,"[44.2, 25.0, 51.8]",0.052,"[48.6, 37.0, 47.2]",0.054,"[40.0, 34.6, 48.0]",0.21,"[40.4, 27.8, 60.6]",0.26,"[42.2, 30.4, 76.8]",0.13,"[35.6, 32.2, 51.6]",0.14,"[27.2, 25.2, 66.8]",0.18,"[50.6, 23.0, 70.8]",278.88,2021-03-30 08:07:55
0.86,"[53.2, 29.1, 48.0]",0.37,"[53.4, 29.0, 48.4]",0.14,"[44.4, 25.0, 51.8]",0.046,"[48.6, 37.0, 47.2]",0.046,"[40.2, 34.8, 48.0]",0.18,"[39.2, 25.6, 60.2]",0.23,"[42.4, 30.4, 75.6]",0.11,"[34.2, 32.2, 51.8]",0.12,"[27.2, 25.6, 66.8]",0.15,"[50.2, 23.0, 70.8]",279.86,2021-03-30 08:13:08
0.88,"[52.6, 29.6, 46.7]",0.38,"[53.8, 29.0, 50.2]",0.14,"[46.8, 32.4, 51.6]",0.045,"[48.6, 37.0, 47.2]",0.046,"[48.0, 37.0, 45.6]",0.2,"[39.8, 25.2, 60.0]",0.21,"[42.4, 30.2, 75.4]",0.12,"[32.2, 32.4, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.16,"[50.6, 23.0, 70.8]",280.83,2021-03-30 08:18:28
0.84,"[52.7, 29.2, 46.6]",0.35,"[53.2, 28.8, 48.4]",0.16,"[48.4, 32.2, 50.2]",0.054,"[48.6, 37.0, 47.2]",0.054,"[48.0, 37.0, 45.6]",0.22,"[40.2, 25.2, 61.0]",0.26,"[42.4, 30.4, 76.8]",0.12,"[35.6, 32.2, 51.6]",0.15,"[27.2, 24.4, 66.6]",0.18,"[50.6, 23.0, 70.8]",281.8,2021-03-30 08:23:42
0.84,"[52.1, 29.6, 45.6]",0.33,"[54.0, 28.2, 50.4]",0.17,"[48.0, 32.4, 51.8]",0.049,"[48.6, 37.0, 47.2]",0.057,"[44.8, 34.6, 45.6]",0.2,"[39.2, 25.4, 58.8]",0.26,"[41.8, 29.8, 74.6]",0.11,"[33.8, 32.2, 51.6]",0.14,"[27.2, 25.2, 66.8]",0.17,"[50.4, 23.0, 70.8]",282.83,2021-03-30 08:29:03
0.83,"[52.4, 29.4, 47.0]",0.29,"[53.8, 27.8, 49.4]",0.16,"[47.8, 31.8, 49.2]",0.049,"[48.6, 37.0, 47.2]",0.054,"[44.6, 34.8, 46.0]",0.2,"[39.4, 25.0, 56.4]",0.23,"[42.0, 29.8, 74.6]",0.11,"[32.2, 32.4, 51.6]",0.13,"[27.2, 24.4, 66.6]",0.16,"[50.8, 23.0, 70.8]",283.83,2021-03-30 08:34:17
0.8,"[52.7, 29.2, 47.4]",0.37,"[53.0, 29.2, 48.4]",0.14,"[47.8, 32.2, 51.0]",0.047,"[48.6, 37.0, 47.2]",0.055,"[44.4, 34.8, 46.6]",0.19,"[39.4, 25.4, 59.6]",0.21,"[42.4, 30.0, 76.0]",0.096,"[32.0, 32.4, 51.8]",0.13,"[27.2, 23.6, 66.6]",0.16,"[50.8, 23.0, 70.8]",284.75,2021-03-30 08:39:37
0.8,"[52.8, 29.4, 47.5]",0.33,"[52.8, 29.4, 48.4]",0.14,"[45.4, 32.2, 51.0]",0.046,"[48.6, 37.0, 47.2]",0.057,"[44.8, 34.8, 47.2]",0.18,"[39.4, 25.4, 61.2]",0.2,"[41.8, 30.0, 75.8]",0.09,"[34.8, 32.2, 51.6]",0.12,"[27.2, 25.4, 66.8]",0.14,"[51.4, 22.8, 70.8]",285.7,2021-03-30 08:44:50
0.97,"[52.2, 29.1, 47.3]",0.3,"[53.6, 29.2, 51.2]",0.14,"[47.8, 32.2, 50.6]",0.045,"[48.6, 37.0, 47.2]",0.049,"[35.8, 35.0, 51.6]",0.16,"[39.4, 25.2, 62.4]",0.19,"[42.2, 30.0, 76.2]",0.091,"[31.8, 32.4, 51.8]",0.12,"[27.2, 23.8, 66.6]",0.14,"[50.6, 23.0, 70.8]",286.63,2021-03-30 08:50:09
0.95,"[52.1, 29.3, 46.8]",0.27,"[53.0, 28.0, 50.6]",0.15,"[48.0, 25.4, 51.6]",0.044,"[48.6, 37.0, 47.2]",0.048,"[36.6, 35.0, 51.6]",0.17,"[39.8, 28.0, 59.4]",0.2,"[42.6, 30.2, 75.2]",0.09,"[31.8, 32.4, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.14,"[50.4, 23.0, 70.8]",287.49,2021-03-30 08:55:21
0.9,"[51.9, 29.2, 46.8]",0.38,"[53.0, 28.6, 50.0]",0.16,"[48.0, 25.6, 51.2]",0.049,"[48.6, 37.0, 47.2]",0.051,"[37.0, 35.0, 51.8]",0.18,"[41.0, 28.0, 59.4]",0.22,"[42.6, 30.4, 76.4]",0.1,"[35.6, 32.0, 51.8]",0.12,"[27.2, 25.4, 66.8]",0.16,"[50.8, 23.0, 70.8]",288.39,2021-03-30 09:00:40
0.88,"[51.9, 29.5, 46.1]",0.34,"[52.6, 28.4, 50.6]",0.15,"[48.4, 25.4, 51.6]",0.047,"[48.6, 37.0, 47.2]",0.047,"[48.0, 37.0, 45.8]",0.17,"[39.2, 25.6, 60.8]",0.21,"[42.6, 30.4, 76.0]",0.11,"[35.6, 30.4, 51.6]",0.11,"[27.2, 25.0, 66.8]",0.15,"[50.8, 23.0, 70.8]",289.28,2021-03-30 09:05:52
0.86,"[52.5, 29.3, 48.1]",0.35,"[52.6, 29.2, 48.4]",0.13,"[45.2, 25.0, 51.8]",0.047,"[48.6, 37.0, 47.2]",0.048,"[35.8, 35.0, 51.4]",0.17,"[39.2, 25.8, 61.8]",0.21,"[41.6, 29.8, 74.6]",0.11,"[35.6, 31.2, 51.6]",0.11,"[27.2, 24.0, 66.6]",0.14,"[50.4, 23.0, 70.8]",290.1,2021-03-30 09:11:12
0.89,"[51.8, 29.4, 46.8]",0.32,"[52.8, 28.6, 50.4]",0.16,"[47.8, 25.4, 51.8]",0.047,"[48.6, 37.0, 45.8]",0.053,"[35.8, 35.0, 51.2]",0.16,"[39.4, 25.2, 61.4]",0.22,"[41.8, 29.8, 74.6]",0.11,"[32.4, 31.8, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.14,"[50.6, 23.0, 70.8]",291.04,2021-03-30 09:16:23
0.88,"[52.1, 29.0, 47.2]",0.38,"[52.2, 28.6, 49.6]",0.17,"[45.4, 25.0, 51.8]",0.054,"[48.6, 37.0, 46.6]",0.064,"[44.8, 34.6, 46.2]",0.18,"[40.8, 25.4, 61.2]",0.24,"[42.4, 30.4, 76.0]",0.13,"[31.2, 32.4, 51.8]",0.13,"[27.2, 25.0, 66.8]",0.16,"[50.2, 23.0, 70.8]",291.88,2021-03-30 09:21:35
0.98,"[51.9, 29.0, 46.3]",0.31,"[52.2, 28.6, 49.0]",0.16,"[44.4, 24.8, 51.8]",0.057,"[48.6, 37.0, 46.6]",0.07,"[44.8, 34.8, 47.0]",0.19,"[40.0, 28.2, 60.4]",0.27,"[42.4, 29.8, 74.6]",0.11,"[32.0, 32.4, 51.8]",0.14,"[27.2, 24.2, 66.6]",0.16,"[50.2, 23.0, 70.8]",292.77,2021-03-30 09:26:55
0.82,"[51.6, 29.3, 46.7]",0.28,"[52.2, 28.4, 51.0]",0.16,"[47.8, 25.4, 51.8]",0.043,"[48.6, 37.0, 46.6]",0.049,"[43.0, 34.8, 47.0]",0.15,"[40.6, 28.0, 57.2]",0.2,"[42.2, 29.6, 74.6]",0.081,"[30.2, 29.4, 50.4]",0.11,"[27.2, 25.0, 66.8]",0.13,"[50.2, 23.0, 70.8]",293.69,2021-03-30 09:32:11
0.92,"[51.6, 29.3, 46.2]",0.34,"[52.6, 29.0, 48.4]",0.14,"[45.8, 25.0, 51.8]",0.046,"[48.6, 37.0, 46.6]",0.05,"[41.0, 34.6, 45.0]",0.15,"[40.6, 28.4, 59.0]",0.21,"[41.6, 29.8, 74.6]",0.076,"[32.6, 32.4, 51.8]",0.11,"[27.2, 24.8, 66.8]",0.14,"[50.6, 23.0, 70.8]",294.53,2021-03-30 09:37:29
0.85,"[52.0, 28.9, 47.0]",0.29,"[51.8, 29.0, 48.4]",0.16,"[48.4, 26.4, 51.8]",0.043,"[48.6, 37.0, 46.6]",0.051,"[40.6, 34.8, 45.2]",0.14,"[40.6, 25.0, 60.2]",0.2,"[42.4, 30.4, 76.2]",0.071,"[32.6, 32.4, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.13,"[50.6, 23.0, 70.8]",295.39,2021-03-30 09:42:41
0.9,"[52.1, 29.1, 48.1]",0.31,"[52.0, 28.6, 48.6]",0.17,"[45.8, 28.2, 51.8]",0.045,"[48.6, 37.0, 46.6]",0.053,"[35.8, 35.0, 51.4]",0.15,"[40.6, 25.0, 61.8]",0.21,"[42.4, 30.4, 76.2]",0.093,"[35.6, 31.0, 51.4]",0.12,"[27.2, 25.0, 66.8]",0.13,"[50.4, 23.0, 70.8]",296.26,2021-03-30 09:48:00
0.96,"[52.0, 29.1, 46.6]",0.3,"[52.6, 28.8, 50.0]",0.12,"[44.6, 25.0, 51.8]",0.042,"[48.6, 37.0, 46.6]",0.049,"[39.8, 34.6, 44.6]",0.15,"[39.8, 25.2, 58.4]",0.2,"[42.4, 30.2, 75.8]",0.082,"[35.6, 30.6, 51.6]",0.11,"[27.2, 25.2, 66.8]",0.12,"[50.6, 23.0, 70.8]",297.04,2021-03-30 09:53:11
0.92,"[52.1, 29.3, 46.8]",0.3,"[52.6, 29.0, 48.6]",0.17,"[48.0, 25.2, 51.6]",0.046,"[48.6, 37.0, 46.6]",0.053,"[39.4, 34.6, 44.6]",0.2,"[39.8, 25.6, 59.6]",0.22,"[42.6, 30.2, 75.4]",0.09,"[34.6, 30.8, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.14,"[50.2, 23.0, 70.8]",297.93,2021-03-30 09:58:22
0.92,"[52.5, 29.3, 47.4]",0.32,"[52.6, 28.2, 50.8]",0.15,"[45.8, 25.2, 51.2]",0.047,"[48.6, 37.0, 46.6]",0.053,"[39.4, 34.6, 44.6]",0.19,"[39.2, 25.6, 60.6]",0.22,"[42.6, 29.8, 74.6]",0.096,"[33.8, 30.4, 51.8]",0.12,"[27.2, 24.2, 66.6]",0.14,"[50.4, 23.0, 70.8]",298.76,2021-03-30 10:03:41
0.94,"[52.1, 29.3, 46.1]",0.3,"[52.8, 28.8, 48.4]",0.13,"[48.0, 27.0, 51.8]",0.042,"[48.6, 37.0, 46.6]",0.046,"[41.8, 34.8, 44.6]",0.16,"[39.0, 26.0, 62.2]",0.2,"[42.6, 29.6, 74.6]",0.084,"[35.6, 32.0, 51.8]",0.11,"[27.2, 23.4, 66.6]",0.13,"[50.4, 23.0, 70.8]",299.64,2021-03-30 10:08:52
0.78,"[51.8, 29.4, 46.4]",0.37,"[52.4, 28.6, 50.0]",0.14,"[47.6, 28.0, 51.4]",0.048,"[48.6, 37.0, 46.6]",0.062,"[41.4, 34.8, 44.6]",0.17,"[39.2, 25.6, 61.6]",0.23,"[41.8, 29.8, 74.6]",0.095,"[34.8, 32.0, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.15,"[50.4, 23.0, 70.8]",300.4,2021-03-30 10:18:08
0.87,"[51.9, 29.0, 47.9]",0.31,"[52.0, 29.2, 48.4]",0.15,"[45.4, 28.8, 51.8]",0.05,"[48.6, 37.0, 46.6]",0.065,"[40.4, 34.8, 44.6]",0.18,"[41.2, 28.0, 59.2]",0.24,"[42.6, 30.2, 75.2]",0.1,"[35.4, 32.4, 51.8]",0.14,"[27.2, 24.8, 66.8]",0.16,"[50.8, 23.0, 70.8]",301.34,2021-03-30 10:23:18
0.88,"[52.3, 29.0, 46.6]",0.29,"[52.2, 28.8, 48.4]",0.15,"[48.4, 28.2, 51.8]",0.046,"[48.6, 37.0, 46.6]",0.066,"[44.8, 34.8, 47.2]",0.17,"[41.6, 26.0, 55.4]",0.23,"[41.8, 30.4, 75.8]",0.095,"[32.4, 32.4, 51.8]",0.13,"[27.2, 25.2, 66.8]",0.15,"[50.4, 23.0, 70.8]",302.26,2021-03-30 10:28:42
0.84,"[51.5, 29.4, 46.2]",0.31,"[53.6, 27.8, 51.0]",0.17,"[46.6, 28.0, 51.8]",0.056,"[48.6, 37.0, 45.4]",0.074,"[39.4, 34.8, 45.4]",0.21,"[40.6, 27.8, 60.4]",0.31,"[42.4, 29.8, 74.6]",0.11,"[32.4, 32.4, 51.8]",0.16,"[27.2, 24.8, 66.8]",0.19,"[50.2, 23.0, 70.8]",303.26,2021-03-30 10:33:56
0.9,"[51.7, 28.5, 47.9]",0.31,"[51.6, 28.4, 48.4]",0.15,"[45.0, 28.4, 51.8]",0.048,"[48.6, 37.0, 45.4]",0.059,"[38.4, 34.8, 45.6]",0.17,"[40.6, 24.8, 61.8]",0.23,"[42.2, 30.4, 76.4]",0.082,"[31.8, 30.6, 51.8]",0.14,"[27.2, 25.4, 66.8]",0.17,"[50.2, 23.0, 70.8]",304.21,2021-03-30 10:39:21
